current_actual_0,current_actual_1,current_actual_2,current_actual_3,current_actual_4,current_actual_5,current_actual_6,current_actual_7,current_actual_8,current_actual_9,current_actual_10,current_actual_11,current_actual_12,current_actual_13,current_actual_14,current_actual_15,current_error_0,current_error_1,current_error_2,current_error_3,current_error_4,current_error_5,current_error_6,current_error_7,current_error_8,current_error_9,current_error_10,current_error_11,current_error_12,current_error_13,current_error_14,current_error_15,current_torque_0,current_torque_1,current_torque_2,current_torque_3,current_torque_4,current_torque_5,current_torque_6,current_torque_7,current_torque_8,current_torque_9,current_torque_10,current_torque_11,current_torque_12,current_torque_13,current_torque_14,current_torque_15,wheel_contact_0,wheel_contact_1,wheel_contact_2,wheel_contact_3,wheel_contact_4,wheel_contact_5,wheel_contact_6,wheel_contact_7
-0.001927073134504104,0.030652430565192845,-0.013458701436196503,0.007084323665577892,2.7610215383068075,2.5704670466114568,2.7507535726019734,2.5496905012107884,-2.4123261326923107,0.2196195030916765,-11.91860240575595,-16.84952153381337,-2.4173917180678672,0.14422479628600807,-16.140518956846687,-16.849732695526335,0.19270731345041042,-3.0652430565192845,1.3458701436196503,-0.7084323665577892,-96.22162482169597,17.928757540823348,-95.19482825121256,20.00641208089018,492.2702109254811,229.07564734708234,-2557.1021617681554,-2064.0102489624132,492.77676946303666,236.61511802764917,-2134.9105066590814,-2063.9891327911164,0.09482166570879921,-0.6142098478906045,0.004963595757190409,-0.07299841049244268,0.03036576083521325,-0.5685193726317808,0.03034383332718349,-0.07207896581720608,0.24613510546274053,0.11453782367354118,-1.2785510808840777,-1.0320051244812065,0.24638838473151836,0.1183075590138246,-1.0674552533295407,-1.0319945663955583,1,0,1,0,1,0,1,0
-0.0019723143259915248,0.030757444376650796,-0.013322896228293187,0.007040379324723467,2.7520367112931616,2.5724967808940296,2.7418529215954752,2.5515802112583703,-2.440065906419434,0.3201276855589994,-11.797531462396524,-16.75470351352121,-2.084034883155625,0.2513240475369782,-16.10768343680557,-16.75425509541044,0.1972314325991525,-3.0757444376650795,1.3322896228293186,-0.7040379324723467,-95.32314212033137,17.725784112566068,-94.30476315056274,19.817441076131992,589.1603992356934,313.1410400378501,-2475.0930451665977,-1979.375840054129,553.5572969093125,320.0214038400522,-2044.0778477256931,-1979.420681865206,0.10313775207154102,-0.6310772559867328,-0.02479560606850309,-0.019617633701743437,0.02220144664596191,-0.575158007693295,0.04606270994901074,-0.02798648236093948,0.2945801996178467,0.15657052001892505,-1.237546522583299,-0.9896879200270645,0.2767786484546563,0.1600107019200261,-1.0220389238628467,-0.9897103409326031,1,0,1,0,1,0,1,0
-0.0020431998731305022,0.03084551407651913,-0.013252186257885842,0.007055474757134429,2.7431215792150034,2.5744852689132625,2.733132471178487,2.5535051986237587,-2.447715879278737,0.41923401365081714,-11.761404858242818,-16.660795986149132,-2.529307239906158,0.35550529474439774,-15.940655113072234,-16.661268588797512,0.20431998731305023,-3.084551407651913,1.3252186257885843,-0.7055474757134429,-94.43162891251555,17.526935310642777,-93.4327181088639,19.624942339593154,605.6114316778737,318.9164423849183,-2463.0196704257182,-1973.0805576350867,613.7705677406158,325.28931427556023,-2045.0946449427768,-1973.0332973702489,0.1525526671678667,-0.609907928395276,0.09654838091980558,-0.09343062201810919,0.051794381159607994,-0.5395939322623797,-0.1761099502850456,-0.06393339353383176,0.3028057158389369,0.15945822119245914,-1.231509835212859,-0.9865402788175435,0.30688528387030795,0.16264465713778012,-1.0225473224713884,-0.9865166486851245,1,0,1,0,1,0,1,0
-0.0020801143741267076,0.03091149674117103,-0.01319546919391853,0.007020100473216205,2.7342809810180224,2.5764317866304864,2.7244740441759685,2.5553515807711875,-2.0968322355027,0.5168911687555791,-11.753485035522544,-16.566598657261483,-2.4333391551107217,0.4601454641988373,-15.910097621691687,-16.567062123084654,0.20801143741267075,-3.091149674117103,1.319546919391853,-0.7020100473216205,-93.54756909281745,17.33228353892038,-92.56687540861206,19.44030412485027,570.52306730027,309.1507268744421,-2463.8116526977456,-1982.5002905238516,604.1737592610722,314.82529733011626,-2048.150394080831,-1982.4539439415346,0.05736547111738233,-0.5441591170338022,0.07003870974998602,-0.02666899453036603,0.05831617448452775,-0.48854194060176814,-0.004580002754453361,-0.018350705146105373,0.285261533650135,0.15457536343722106,-1.231905826348873,-0.9912501452619259,0.3020868796305361,0.15741264866505814,-1.0240751970404156,-0.9912269719707674,1,0,1,0,1,0,1,0
-0.0020995751335379166,0.030843426280217218,-0.01309597949610455,0.007029309263359605,2.725522426275746,2.578233062145509,2.7158209894324044,2.5572492460018577,-1.9758609721889995,0.6070510012217388,-11.941936737617791,-16.47862963808511,-2.082826612393489,0.555087809481125,-15.706886124260821,-16.482855196111352,0.20995751335379167,-3.0843426280217217,1.309597949610455,-0.7029309263359605,-92.67171361858982,17.152155987418105,-91.70156993425564,19.250537601783257,558.4259409688999,300.1347436278261,-2444.966482488221,-1991.297192441489,569.122504989349,305.33106280188747,-2068.471543823918,-1990.8746366388648,0.09594046245069784,-0.31443296143240523,0.008604108097611612,-0.15028555661802168,0.05303436951632179,-0.2920970224388677,0.047722568370152985,-0.15899791039699185,0.27921297048445,0.15006737181391305,-1.2224832412441105,-0.9956485962207445,0.2845612524946745,0.15266553140094374,-1.034235771911959,-0.9954373183194325,1,0,1,0,1,0,1,0
-0.0021570170745070253,0.030865656991543054,-0.01297491405370754,0.0070140420256890835,2.716858917630601,2.5801388968945496,2.707275037792498,2.5590870220704787,-2.090226751707927,0.6914680441549934,-11.82077512167222,-16.40169460823811,-2.0621065183927043,0.6430966090145422,-15.69381496819322,-16.401245722067973,0.21570170745070252,-3.0865656991543053,1.297491405370754,-0.7014042025689083,-91.80536275407532,16.961572512514067,-90.84697477026502,19.066759994921156,569.8625189207927,291.69303933450067,-2457.082644082778,-1998.990695426189,567.0504955892704,296.5301828485458,-2069.778659430678,-1999.0355840432028,0.14882608802937025,-0.5887526374857812,0.03633032238048692,-0.05526110820241058,0.0432598364005905,-0.566749179717918,-0.11030649831143613,-0.032386568999997145,0.2849312594603964,0.14584651966725035,-1.228541322041389,-0.9994953477130946,0.2835252477946352,0.14826509142427288,-1.034889329715339,-0.9995177920216014,1,0,1,0,1,0,1,0
-0.0022351695613637766,0.03098047475841859,-0.01288685089609328,0.0069817876545770425,2.7082710422122123,2.582095819214876,2.6988856391522056,2.5608881230911162,-2.143294689348008,0.7662966449268033,-11.706050602030137,-16.33097534361549,-2.1206856824447113,0.7225229117945302,-15.623097159929511,-16.330817875783712,0.22351695613637765,-3.098047475841859,1.288685089609328,-0.6981787654577043,-90.94657521223644,16.765880280481404,-90.00803490623576,18.8866498928574,575.1693126848008,284.2101792573197,-2468.555096046986,-2006.062621888451,572.9084119944712,288.58755257054696,-2076.850440257049,-2006.0783686716288,0.15277010864692686,-0.6527518641348207,0.03211819669429991,-0.10685206820386339,0.045108908735857156,-0.6124622242556872,-0.05185463090878528,-0.1193501815455531,0.28758465634240044,0.14210508962865984,-1.234277548023493,-1.0030313109442257,0.2864542059972356,0.14429377628527348,-1.0384252201285245,-1.0030391843358144,1,0,1,0,1,0,1,0
-0.0022685948452959705,0.03106919590606251,-0.012791197652243968,0.006979374275160177,2.6997596134586566,2.5840116951953362,2.690491469661783,2.562711163884302,-1.818744118468863,0.8338543751344615,-11.694598480765894,-16.265445270545033,-1.9759271294752805,0.7949144683308789,-15.567653977194365,-16.265270852362807,0.22685948452959703,-3.106919590606251,1.2791197652243969,-0.6979374275160177,-90.09543233688086,16.5742926824354,-89.1686179571935,18.704345813538836,542.7142555968862,277.45440623655384,-2469.7003081734106,-2012.6156291954967,558.4325566975281,281.3483969169121,-2082.3947585305636,-2012.6330710137192,0.06177060809000892,-0.5979444940405843,0.0880142576003359,-0.060879967107985634,0.05752006807833787,-0.5493552415899807,-0.016599286588883544,-0.04410587922944975,0.2713571277984432,0.13872720311827694,-1.2348501540867054,-1.0063078145977484,0.27921627834876406,0.14067419845845605,-1.0411973792652818,-1.0063165355068597,1,0,1,0,1,0,1,0
-0.002300681507649092,0.03114467213855502,-0.012726594081420932,0.006976015607025093,2.6913264496660805,2.5858946472288586,2.682187902042031,2.56451554870179,-1.818961398147655,0.8963209647562523,-11.657776240768577,-16.206356009895153,-1.9767849912893378,0.8601757146693636,-15.456427191266968,-16.207021905742224,0.23006815076490922,-3.114467213855502,1.2726594081420932,-0.6976015607025093,-89.25211595762326,16.38599747908316,-88.33826119521832,18.523907331790035,542.7359835647655,271.20774727437475,-2473.3825321731424,-2018.5245552604847,558.5183428789338,274.8222722830636,-2093.5174371233034,-2018.4579656757776,0.1309986901570217,-0.5981212029934642,0.07138854713214365,-0.1305689619566578,0.05279232215350049,-0.5548146568673036,-0.04952872408320097,-0.1266117428061353,0.27136799178238274,0.13560387363718737,-1.2366912660865712,-1.0092622776302425,0.27925917143946694,0.13741113614153183,-1.0467587185616516,-1.0092289828378889,1,0,1,0,1,0,1,0
-0.002375321005815855,0.031244118949266597,-0.012654793640084046,0.006955468561349124,2.6829721750264834,2.5877737330202226,2.674010756224712,2.566274928123674,-1.9195985551012906,0.9537372377794753,-11.552134415896592,-16.15196715125719,-2.048541154932462,0.9206563704370782,-15.466964461511761,-16.151262075911937,0.2375321005815855,-3.1244118949266597,1.2654793640084046,-0.6955468561349124,-88.41668849366356,16.19808889994676,-87.52054661348643,18.347969389601637,552.799699260129,265.46611997205247,-2483.9467146603406,-2023.9634411242812,565.6939592432461,268.7742067062922,-2092.463710098824,-2024.0339486588064,0.148028237789107,-0.6347672945722543,0.03989503500661723,-0.04209676612027768,0.04818897688561741,-0.5723017689724661,-0.037464210537894616,-0.03186288327394493,0.27639984963006453,0.13273305998602622,-1.2419733573301706,-1.0119817205621406,0.2828469796216231,0.1343871033531461,-1.046231855049412,-1.0120169743294032,1,0,1,0,1,0,1,0
-0.0024137566371672265,0.03130383668678674,-0.012550149824841757,0.006929531058514524,2.6746980487282954,2.5895968145044392,2.6658392431081577,2.568030738218713,-1.6806692470955265,1.0049949627244141,-11.618544495844189,-16.10016123262135,-1.7313016139764739,0.9756382886229418,-15.360824768154716,-16.103545136716402,0.24137566371672264,-3.130383668678674,1.2550149824841756,-0.6929531058514524,-87.58927586384475,16.0157807515251,-86.70339530183098,18.172388380097715,528.9067684595526,260.3403474775586,-2477.305706665581,-2029.144032987865,533.9700051476474,263.27601488770586,-2103.0776794345284,-2028.8056425783598,0.06750595911910941,-0.4195176881541839,0.024695245896187046,-0.14539268513869935,0.0571816411945818,-0.34863772301876983,0.04404804008819774,-0.17700424031034734,0.2644533842297763,0.13017017373877932,-1.2386528533327905,-1.0145720164939325,0.2669850025738237,0.13163800744385293,-1.0515388397172643,-1.01440282128918,1,0,1,0,1,0,1,0
-0.0024576930904218865,0.03128323819370206,-0.01246236420930695,0.006942669595645321,2.6664963669977624,2.591335655045862,2.657775013106371,2.5697997758656683,-1.7486234027984062,1.0516227720754416,-11.62766976616563,-16.058147136486447,-1.900632352530865,1.0237667870568303,-15.326229645179478,-16.05851597247036,0.24576930904218866,-3.128323819370206,1.246236420930695,-0.6942669595645321,-86.56439211461961,16.04661227355475,-85.69225672548049,18.200200191574112,535.7021840298406,255.67756654245582,-2476.393179633437,-2033.3454426013552,550.9030790030865,258.46316504431695,-2106.537191732052,-2033.308559002964,0.1493697282986401,-0.5397091761935062,0.0862308789192152,-0.08099990602814064,0.09311971425546339,-0.4757068246465752,-0.09116160593360689,-0.021130849265181162,0.26785109201492036,0.1278387832712279,-1.2381965898167184,-1.0166727213006777,0.2754515395015433,0.12923158252215847,-1.0532685958660262,-1.0166542795014821,1,0,1,0,1,0,1,0
-0.002516344547427246,0.0313567198141555,-0.012413738583813144,0.006907501343427279,2.6584004194041073,2.593181664101918,2.64986074061577,2.571523887107112,-1.6128835924979235,1.093117100375763,-11.581742482805707,-16.018733582320102,-1.9947669930444922,1.0687044017087408,-15.350568122916478,-16.01817445847846,0.2516344547427246,-3.13567198141555,1.2413738583813143,-0.6907501343427279,-84.73121947439495,16.885589248808763,-83.8772515955612,19.051366948289328,522.1282029997924,251.52813371242368,-2480.9859079694293,-2037.2867980179897,560.3165430544492,253.96940357912592,-2104.103343958352,-2037.3427104021541,0.08665637911043779,-0.5836020650373143,0.087749794788903,-0.02843062145366515,0.14251815080954344,-0.45359287134674053,0.05817303433478749,0.06864763296418674,0.2610641014998962,0.12576406685621186,-1.2404929539847147,-1.018643399008995,0.2801582715272246,0.12698470178956298,-1.0520516719791762,-1.018671355201077,1,0,1,0,1,0,1,0
-0.00254249081390221,0.031399208128495316,-0.012329117935081612,0.0069283169967010675,2.650467972720268,2.595076538053915,2.642027078730904,2.5733931982139655,-1.5310236877102885,1.1328389030858113,-11.603092681939064,-15.980896222391719,-1.6824348990015738,1.1104520302360923,-15.215151604231542,-15.981405031294566,0.254249081390221,-3.1399208128495317,1.2329117935081613,-0.6928316996701067,-82.91439692515183,17.719679734468663,-82.07030752621547,19.888013718463604,513.9422125210288,247.5559534414189,-2478.8508880560935,-2041.070534010828,529.0833336501574,249.79464072639078,-2117.644995826846,-2041.0196531205436,0.10648576500837276,-0.5618301410223966,0.013921512456908619,-0.11162842264084774,0.14282743499849282,-0.4464665251330402,0.12868453476886366,-0.016376687193246475,0.2569711062605144,0.12377797672070945,-1.239425444028047,-1.020535267005414,0.26454166682507874,0.1248973203631954,-1.0588224979134229,-1.020509826560272,1,0,1,0,1,0,1,0
-0.0026061744689424536,0.03143865259827883,-0.012220632542209313,0.006900279214292828,2.6427024222778464,2.59703014556678,2.634376284568491,2.575278009460277,-1.6826813264092322,1.1696483548352792,-11.599445979697467,-15.945829115648378,-1.708954980189522,1.1483696088546074,-15.24730686624558,-15.945880120297547,0.2606174468942454,-3.1438652598278827,1.2220632542209313,-0.6900279214292828,-81.11426400005053,18.547896864041746,-80.281650229115,20.723110474692064,544.7940115471732,259.5610434227221,-2463.5295231240034,-2028.891209528912,547.4213769252021,261.6889180207893,-2098.743434469192,-2028.8861090639955,0.16569275941835004,-0.5382931456977217,0.05767812676285641,-0.04100006648733874,0.16070378804306884,-0.3904607276322367,0.0086596694958061,0.06889547439664945,0.27239700577358666,0.12978052171136106,-1.2317647615620018,-1.014445604764456,0.2737106884626011,0.13084445901039463,-1.049371717234596,-1.0144430545319978,1,0,1,0,1,0,1,0
-0.0026712999248929754,0.03149844674598138,-0.012172087435465457,0.006878654746902845,2.635097744744739,2.5990809121130773,2.626943781877353,2.5772482088484665,-1.5445995881395265,1.2048999632768727,-11.593712043098462,-15.911833355952544,-1.8320418020772977,1.186530013705489,-15.166080623758061,-15.913278420996319,0.26712999248929753,-3.149844674598138,1.2172087435465457,-0.6878654746902845,-79.33021836588061,19.36639809027163,-78.51482207914202,21.549668416732715,530.9858377202027,256.03588257856273,-2464.1029167839038,-2032.2907854984956,559.7300591139797,257.8728775357011,-2106.866058717944,-2032.146278994118,0.10220353780248662,-0.5358224753694077,0.09620916848231648,-0.14787078954416014,0.155873231539438,-0.41000461012666545,0.07470762542543063,-0.07339948954145958,0.26549291886010135,0.12801794128928137,-1.232051458391952,-1.0161453927492479,0.2798650295569899,0.12893643876785055,-1.053433029358972,-1.016073139497059,1,0,1,0,1,0,1,0
-0.0026893783395307777,0.031511523449000135,-0.012091394192025939,0.006887485638161305,2.6276666105929767,2.6011737876976646,2.619608321293338,2.579329496440545,-1.366508339431344,1.2406695698128498,-11.690415897420277,-15.875717960288087,-1.5280317260120624,1.2239214287338278,-15.146188207047821,-15.8776666359982,0.2689378339530778,-3.1511523449000136,1.209139419202594,-0.6887485638161305,-77.56352706984524,20.18068841267251,-76.75769813988138,22.36511753838446,513.1767128493844,252.458921924965,-2454.4325313517224,-2035.9023250649416,529.3290515074563,254.1337360328672,-2108.855300388968,-2035.70745749393,0.08157462926893294,-0.4001672692300957,0.01933235738862321,-0.06651604531147012,0.1536833858176383,-0.2509909114932589,0.12968212855554562,0.03512503019203628,0.2565883564246922,0.12622946096248253,-1.2272162656758612,-1.0179511625324709,0.2646645257537281,0.1270668680164336,-1.054427650194484,-1.0178537287469651,1,0,1,0,1,0,1,0
-0.002757442083477892,0.03149436869396637,-0.012018424296912425,0.006849875438913954,2.620389819581984,2.6033050631404073,2.6124882487445618,2.5814311387818147,-1.5575716035812022,1.2721966623125334,-11.665582111802287,-15.848286754720444,-1.8367783841053587,1.2559413285630716,-15.180856608663035,-15.847726404390107,0.2757442083477892,-3.149436869396637,1.2018424296912424,-0.6849875438913954,-75.8122700878868,20.991138749257843,-75.02211300414459,23.1785311851171,532.2830392643702,249.30621267499666,-2456.9159099135213,-2038.6454456217057,560.2037173167859,250.93174604994283,-2105.3884602274466,-2038.701480654739,0.1798994032991503,-0.5542750992075347,0.10696559600609397,-0.03402056130044155,0.16951562824161925,-0.4267683298476914,-0.02383266762167402,0.07761782548041474,0.26614151963218513,0.12465310633749833,-1.2284579549567607,-1.0193227228108528,0.28010185865839293,0.12546587302497142,-1.0526942301137232,-1.0193507403273696,1,0,1,0,1,0,1,0
